Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
PROC,1.90E-07,1.38E+05,0,0,0,0,0,2.30E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,6.72E+00
FAS,1.95E-07,0,3.06E+05,0,0,0,0,5.10E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.71E+00
IGHV3-49,1.95E-07,4.86E+05,0,0,0,0,0,8.10E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.63E+01,6.71E+00
DSG2,2.01E-07,4.86E+04,0,1.46E+05,0,0,0,3.24E+04,1.50E+00,0.00E+00,4.50E+00,0.00E+00,0.00E+00,0.00E+00,1.50E+01,6.70E+00
MST1,2.07E-07,2.38E+05,0,0,0,0,0,3.97E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.53E+01,6.68E+00
CNDP1,2.22E-07,1.76E+05,0,0,0,0,0,2.93E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,6.65E+00
MASP2,2.34E-07,3.35E+05,1.35E+04,0,0,0,0,5.81E+04,5.77E+00,2.32E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.58E+01,6.63E+00
FCN3,2.60E-07,2.91E+06,0,0,0,0,0,4.85E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.89E+01,6.59E+00
C1QB,3.71E-07,1.76E+06,0,0,0,0,0,2.93E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.82E+01,6.43E+00
PRRT3,3.80E-07,0,4.12E+04,0,0,0,0,6.87E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.42E+00
OLFML2A,3.99E-07,0,7.74E+04,0,0,0,0,1.29E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.40E+00
IGKV2D-24;IGKV2-24,4.01E-07,4.02E+05,0,0,0,0,0,6.70E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.60E+01,6.40E+00
CD5,4.13E-07,1.83E+05,0,0,0,0,0,3.05E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.49E+01,6.38E+00
IGLV3-19,4.28E-07,3.01E+05,0,0,0,0,0,5.02E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.56E+01,6.37E+00
C1QA,4.42E-07,6.41E+05,7.56E+04,2.98E+04,0,0,0,1.24E+05,5.15E+00,6.08E-01,2.40E-01,0.00E+00,0.00E+00,0.00E+00,1.69E+01,6.35E+00
C3,4.54E-07,1.22E+05,0,0,0,0,0,2.03E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.43E+01,6.34E+00
C1S,4.93E-07,1.99E+06,0,0,0,0,0,3.32E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.83E+01,6.31E+00
HLA-DQB1,4.99E-07,0,0,1.59E+05,0,0,0,2.65E+04,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.30E+00
IGKV1D-33;IGKV1-33,5.08E-07,3.35E+05,0,0,0,0,0,5.58E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.58E+01,6.29E+00
C4BPB,5.08E-07,6.42E+04,0,0,0,0,0,1.07E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,6.29E+00
APOC4,5.22E-07,2.73E+05,0,0,0,0,0,4.55E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.55E+01,6.28E+00
TNFAIP3,5.87E-07,1.91E+05,0,3.70E+04,0,0,0,3.80E+04,5.03E+00,0.00E+00,9.74E-01,0.00E+00,0.00E+00,0.00E+00,1.52E+01,6.23E+00
IGLV3-25,5.90E-07,5.07E+05,0,0,0,0,0,8.45E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.64E+01,6.23E+00
IL1R2,6.13E-07,0,1.03E+05,0,0,0,0,1.72E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.21E+00
IGF2BP2,6.60E-07,1.09E+04,0,3.60E+04,0,0,0,7.82E+03,1.39E+00,0.00E+00,4.61E+00,0.00E+00,0.00E+00,0.00E+00,1.29E+01,6.18E+00
IGHV3-15,6.76E-07,1.43E+05,0,0,0,0,0,2.38E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,6.17E+00
ETHE1,7.05E-07,2.70E+04,0,0,0,0,0,4.50E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,6.15E+00
IGKV4-1,7.17E-07,7.00E+05,0,0,0,0,0,1.17E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.68E+01,6.14E+00
TNIP1,8.04E-07,3.42E+04,0,4.55E+04,0,0,0,1.33E+04,2.57E+00,0.00E+00,3.43E+00,0.00E+00,0.00E+00,0.00E+00,1.37E+01,6.09E+00
IGKV3D-11;IGKV3-11,8.21E-07,1.20E+06,1.69E+06,0,0,0,0,4.82E+05,2.49E+00,3.51E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.89E+01,6.09E+00
LRG1,8.41E-07,8.02E+05,0,0,0,0,0,1.34E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.70E+01,6.08E+00
IGKV2-29,8.50E-07,3.70E+04,0,0,0,0,0,6.17E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.26E+01,6.07E+00
IL6R,8.92E-07,0,4.73E+04,5.18E+03,0,0,0,8.75E+03,0.00E+00,5.41E+00,5.92E-01,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.05E+00
IGHV1OR15-1,8.99E-07,8.75E+05,0,0,0,0,0,1.46E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.72E+01,6.05E+00
IGLV2-11,9.96E-07,4.68E+05,0,0,0,0,0,7.80E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.63E+01,6.00E+00
COL18A1,1.08E-06,4.18E+04,0,0,0,0,0,6.97E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,5.97E+00
EPHB1,1.19E-06,7.87E+04,1.29E+05,0,0,0,0,3.46E+04,2.27E+00,3.73E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.51E+01,5.92E+00
GP1BA,1.22E-06,4.14E+04,0,0,0,0,0,6.90E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,5.91E+00
IGKV1-16,1.32E-06,4.31E+04,0,0,0,0,0,7.18E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,5.88E+00
COLEC11,1.36E-06,1.01E+05,0,0,0,0,0,1.68E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.40E+01,5.87E+00
CDH5,1.44E-06,1.35E+05,0,0,0,0,0,2.25E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,5.84E+00
IGLV2-18,1.56E-06,2.78E+05,0,0,0,0,0,4.63E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.55E+01,5.81E+00
ASRGL1,1.58E-06,1.13E+04,0,1.03E+04,0,0,0,3.60E+03,3.14E+00,0.00E+00,2.86E+00,0.00E+00,0.00E+00,0.00E+00,1.18E+01,5.80E+00
GPM6B,1.77E-06,1.29E+05,2.28E+04,0,0,0,0,2.53E+04,5.10E+00,9.01E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.46E+01,5.75E+00
F13B,1.95E-06,1.31E+05,0,0,0,0,0,2.18E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.44E+01,5.71E+00
F9,1.97E-06,3.75E+05,0,0,0,0,0,6.25E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.59E+01,5.71E+00
LPA,2.03E-06,7.12E+04,0,0,0,0,0,1.19E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.35E+01,5.69E+00
CTXN3,2.19E-06,0,0,3.00E+04,0,0,0,5.00E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.66E+00
HRNR,2.20E-06,0,4.52E+03,1.49E+03,0,0,0,1.00E+03,0.00E+00,4.51E+00,1.49E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.66E+00
IGHV7-4-1,2.26E-06,5.77E+04,0,0,0,0,0,9.62E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.32E+01,5.65E+00
SPECC1,2.42E-06,1.73E+03,1.86E+04,1.31E+04,0,0,0,5.57E+03,3.10E-01,3.34E+00,2.35E+00,0.00E+00,0.00E+00,0.00E+00,1.24E+01,5.62E+00
CD14,2.45E-06,2.17E+05,0,0,0,0,0,3.62E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.51E+01,5.61E+00
KCNMA1,2.72E-06,0,4.54E+04,0,0,0,0,7.57E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.57E+00
NLRP11,2.79E-06,1.49E+04,2.71E+04,3.07E+04,0,0,0,1.21E+04,1.23E+00,2.24E+00,2.53E+00,0.00E+00,0.00E+00,0.00E+00,1.36E+01,5.55E+00
CD5L,2.97E-06,3.05E+04,0,0,0,0,0,5.08E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.23E+01,5.53E+00
CORO2B,2.99E-06,6.97E+04,0,0,0,0,0,1.16E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.35E+01,5.52E+00
IGLV2-23,3.23E-06,1.29E+05,0,0,0,0,0,2.15E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.44E+01,5.49E+00
IGLV3-16,3.52E-06,1.14E+05,0,0,0,0,0,1.90E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.42E+01,5.45E+00
BTD,3.58E-06,2.16E+05,0,0,0,0,0,3.60E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.51E+01,5.45E+00
TTR,4.06E-06,7.19E+05,0,0,0,0,0,1.20E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.69E+01,5.39E+00
CA1,4.14E-06,7.72E+04,0,0,0,0,0,1.29E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.37E+01,5.38E+00
SPATA22,4.65E-06,1.89E+05,0,0,0,0,0,3.15E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.49E+01,5.33E+00
F11,5.09E-06,1.72E+05,0,0,0,0,0,2.87E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,5.29E+00
IL18R1,5.11E-06,0,6.87E+04,0,0,0,0,1.15E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.29E+00
IGHV4-28,5.57E-06,5.78E+05,0,0,0,0,0,9.63E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.66E+01,5.25E+00
DPP4,5.82E-06,8.17E+04,0,0,0,0,0,1.36E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.37E+01,5.24E+00
IGHV1-69,6.00E-06,4.38E+05,8.05E+03,8.72E+04,0,0,0,8.89E+04,4.93E+00,9.06E-02,9.81E-01,0.00E+00,0.00E+00,0.00E+00,1.64E+01,5.22E+00
IGHV4-34,6.10E-06,2.42E+05,0,0,0,0,0,4.03E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.53E+01,5.21E+00
FCRL5,6.15E-06,1.18E+04,0,7.41E+03,0,0,0,3.20E+03,3.69E+00,0.00E+00,2.31E+00,0.00E+00,0.00E+00,0.00E+00,1.16E+01,5.21E+00
COMTD1,6.16E-06,0,3.19E+04,0,0,0,0,5.32E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.21E+00
YES1,6.21E-06,1.74E+04,8.15E+03,2.25E+04,0,0,0,8.01E+03,2.17E+00,1.02E+00,2.81E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,5.21E+00
,6.26E-06,2.89E+04,0,0,0,0,0,4.82E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,5.20E+00
ORM1,6.87E-06,2.13E+05,0,0,0,0,0,3.55E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.51E+01,5.16E+00
IGHV1-46,6.89E-06,4.89E+04,0,0,0,0,0,8.15E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,5.16E+00
TNXB,6.90E-06,3.92E+04,0,1.64E+03,0,0,0,6.81E+03,5.76E+00,0.00E+00,2.41E-01,0.00E+00,0.00E+00,0.00E+00,1.27E+01,5.16E+00
IGHV1-18,8.32E-06,6.07E+04,0,0,0,0,0,1.01E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E+01,5.08E+00
GPHN,8.92E-06,0,3.16E+04,4.66E+04,0,0,0,1.30E+04,0.00E+00,2.42E+00,3.58E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.05E+00
PGLYRP2,8.97E-06,1.49E+04,0,0,0,0,0,2.48E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.13E+01,5.05E+00
PCDHGB5,9.50E-06,0,0,6.38E+03,0,0,0,1.06E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,5.02E+00
SERPINA1,9.87E-06,3.31E+05,0,0,0,0,0,5.52E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.58E+01,5.01E+00
ECM1,1.07E-05,8.32E+04,0,0,0,0,0,1.39E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.38E+01,4.97E+00
CFP,1.08E-05,1.66E+05,0,0,0,0,0,2.77E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,4.97E+00
IGLV2-8,1.31E-05,4.02E+05,0,0,0,0,0,6.70E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.60E+01,4.88E+00
BCAS1,1.33E-05,0,2.52E+04,0,0,0,0,4.20E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.88E+00
STEAP1,1.33E-05,6.57E+04,0,0,0,0,0,1.10E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,4.88E+00
KCNA3,1.35E-05,3.47E+04,0,1.61E+04,0,0,0,8.47E+03,4.10E+00,0.00E+00,1.90E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,4.87E+00
PLA2G4A,1.35E-05,2.64E+04,0,0,0,0,0,4.40E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,4.87E+00
CETP,1.49E-05,8.97E+04,0,0,0,0,0,1.50E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.39E+01,4.83E+00
MGLL,1.49E-05,4.39E+04,5.44E+04,1.84E+04,0,0,0,1.95E+04,2.26E+00,2.80E+00,9.46E-01,0.00E+00,0.00E+00,0.00E+00,1.42E+01,4.83E+00
SLC46A1,1.52E-05,2.11E+04,2.91E+04,2.97E+04,0,0,0,1.33E+04,1.58E+00,2.19E+00,2.23E+00,0.00E+00,0.00E+00,0.00E+00,1.37E+01,4.82E+00
PLAU,1.55E-05,0,3.72E+04,0,0,0,0,6.20E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.81E+00
IGKV1-17,1.55E-05,3.12E+05,0,0,0,0,0,5.20E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.57E+01,4.81E+00
F7,1.57E-05,4.54E+04,0,0,0,0,0,7.57E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.29E+01,4.80E+00
STARD5,1.59E-05,1.44E+03,0,1.36E+04,0,0,0,2.51E+03,5.74E-01,0.00E+00,5.43E+00,0.00E+00,0.00E+00,0.00E+00,1.13E+01,4.80E+00
PCOLCE,1.61E-05,6.16E+04,0,0,0,0,0,1.03E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E+01,4.79E+00
COLEC10,1.61E-05,2.94E+04,0,0,0,0,0,4.90E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.23E+01,4.79E+00
IGHV3-38,1.69E-05,1.36E+05,0,0,0,0,0,2.27E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,4.77E+00
DBH,2.02E-05,2.53E+04,0,0,0,0,0,4.22E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.20E+01,4.69E+00
IGLV1-47,2.05E-05,4.42E+05,0,0,0,0,0,7.37E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.62E+01,4.69E+00
IGLV3-10,2.24E-05,1.67E+05,0,0,0,0,0,2.78E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.48E+01,4.65E+00
CFHR3,2.42E-05,8.42E+04,0,0,0,0,0,1.40E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.38E+01,4.62E+00
DMRT1,2.43E-05,2.78E+04,0,0,0,0,0,4.63E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.22E+01,4.61E+00
DDR1,2.45E-05,0,1.64E+04,0,0,0,0,2.73E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.61E+00
TNFRSF1A,2.47E-05,1.44E+05,0,0,0,0,0,2.40E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.46E+01,4.61E+00
SDC4,2.52E-05,0,9.58E+04,0,0,0,0,1.60E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,4.60E+00
C1S,2.52E-05,4.27E+04,0,0,0,0,0,7.12E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,4.60E+00
ENPP2,2.67E-05,2.55E+04,0,0,0,0,0,4.25E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,4.57E+00
C8G,2.69E-05,3.09E+05,0,2.07E+04,0,0,0,5.50E+04,5.62E+00,0.00E+00,3.77E-01,0.00E+00,0.00E+00,0.00E+00,1.57E+01,4.57E+00
CDH13,2.98E-05,2.51E+04,0,0,0,0,0,4.18E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.20E+01,4.53E+00
IGLV8-61,3.19E-05,4.92E+05,0,0,0,0,0,8.20E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.63E+01,4.50E+00
